procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4715384 30856752 1322032 47208156    0    0     0   408 31435 3699 21  0 79  0  0  0
159  0 4715376 30792088 1322052 47214356    4    0     4   728 72081 1505139 28  3 69  0  0  0
33  0 4715376 30866448 1322052 47208188    0    0     0     0 62249 1173668 25  3 71  0  0  0
32  0 4715372 30895832 1322084 47208188    4    0     4   448 36175 8139 23  0 77  0  0  0
33  0 4715372 30902748 1322120 47208192    0    0     0   140 33365 4149 22  0 77  0  0  0
14  0 4715372 30869428 1322120 47208192    0    0     0   932 31151 3465 21  0 78  0  0  0
28  0 4715372 30915984 1322140 47208196    0    0     0   132 34495 8501 22  0 78  0  0  0
22  0 4715372 30857532 1322160 47208412    0    0     0   460 97612 2984975 32  7 61  0  0  0
32  0 4715372 30874716 1322160 47208188    0    0     0   432 39736 11036 22  1 77  0  0  0
32  0 4715368 30831132 1322184 47208204    4    0     4   180 32041 3473 21  0 78  0  0  0
32  0 4715364 30730680 1322212 47208208    4    0     4   156 31476 4063 21  0 79  0  0  0
 5  0 4715364 30889180 1322212 47208208    0    0     0     0 34394 7180 22  0 78  0  0  0
 9  0 4715364 30886088 1322232 47208208    0    0     0   132 37896 8481 22  0 78  0  0  0
32  0 4715364 30907924 1322252 47208216    0    0     0   456 105700 3036021 32  8 61  0  0  0
32  0 4715364 30943276 1322252 47208216    0    0     0     4 33468 3193 23  0 77  0  0  0
32  0 4715360 30900504 1322264 47208216    4    0     4  3496 32801 3785 22  0 78  0  0  0
32  0 4715344 30947652 1322292 47208228   12    0    12   460 36720 12382 22  0 77  0  0  0
33  0 4715344 30930376 1322292 47208228    0    0     0     0 33844 3797 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
151  0 4715344 30755452 1322312 47211420    0    0     0   124 70673 320659 23  1 76  0  0  0
32  0 4715336 30852792 1322340 47208208    8    0     8   160 84519 2674566 30  6 65  0  0  0
33  0 4715336 30856052 1322352 47208208    0    0     0  2384 32330 3547 22  0 78  0  0  0
32  0 4715332 30791268 1322364 47208208    4    0     4   108 34103 5628 22  0 78  0  0  0
32  1 4715332 30894260 1322388 47208212    0    0     0  1304 31817 3351 21  0 78  0  0  0
32  0 4715328 30913740 1322392 47208228    4    0     4   172 34908 6675 21  0 78  0  0  0
77  0 4715320 30735760 1322420 47214364    8    0     8   136 61534 1507678 27  4 70  0  0  0
34  0 4715320 30975776 1322424 47209212    0    0     0   156 58907 1127223 24  3 73  0  0  0
32  0 4715320 30983404 1322432 47209212    0    0     0    52 36357 6800 21  1 78  0  0  0
32  0 4715308 30970112 1322460 47209216   12    0    12   120 31700 3634 22  0 78  0  0  0
14  0 4715308 30952832 1322460 47209216    0    0     0     0 33107 4970 21  0 79  0  0  0
32  0 4715304 30956632 1322464 47209216    4    0     4   108 32616 4528 22  0 78  0  0  0
32  0 4715304 30959292 1322472 47209216    0    0     0   352 89581 2751712 32  6 62  0  0  0
32  0 4715304 30969808 1322472 47209216    0    0     0    20 34977 7116 23  0 77  0  0  0
 9  0 4715304 30972832 1322492 47209220    0    0     0   160 32149 3539 22  0 78  0  0  0
34  0 4715304 30974468 1322540 47209220    0    0     0   104 31840 3541 22  0 78  0  0  0
32  0 4715304 30970624 1322540 47209212    0    0     0     0 33855 5207 22  0 78  0  0  0
37  0 4715304 30934504 1322564 47209216    0    0     0   136 34472 4813 22  1 77  0  0  0
32  0 4715304 31019260 1322592 47209424    0    0     0   748 132592 3265959 36  8 56  0  0  0
33  0 4715304 30992012 1322592 47209208    0    0     0     0 33636 3772 22  0 77  0  0  0
32  0 4715296 30992196 1322636 47209244    8    0     8   328 28664 4533 19  0 81  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4715292 30932112 1322660 47209240    4    0     4   140 36503 5720 22  0 77  0  0  0
33  0 4715292 30958960 1322660 47209252    0    0     0   816 38111 11651 22  1 77  0  0  0
34  0 4715288 30997340 1322680 47209256    4    0     4  1488 34587 8338 21  0 78  0  0  0
33  0 4715284 30940780 1322704 47209260    4    0     4   448 117966 2917127 34  7 59  0  0  0
33  0 4715284 31000876 1322704 47209260    0    0     0   272 33011 3935 22  0 78  0  0  0
33  0 4715280 30899688 1322732 47209264    4    0     4   184 35818 6371 22  1 78  0  0  0
32  0 4715276 30954332 1322760 47209268    4    0     4   140 32879 3995 22  0 78  0  0  0
32  0 4715276 30915884 1322760 47209276    0    0     0   552 41268 25352 22  0 78  0  0  0
157  0 4715272 30761288 1322784 47211628    4    0     4   468 45042 207011 23  1 76  0  0  0
33  0 4715268 30891056 1322804 47209140    4    0     4   176 98137 2981168 31  7 62  0  0  0
32  0 4715268 30848564 1322804 47209288    0    0     0     4 34883 5462 22  0 78  0  0  0
32  0 4715260 30879560 1322840 47209288    8    0     8  1576 61258 45301 23  1 76  0  0  0
33  0 4715260 30863184 1322868 47209296    0    0     0  6048 33267 7783 21  0 78  0  0  0
32  0 4715260 30891480 1322876 47209296    0    0     0   620 43608 44840 23  0 77  0  0  0
33  0 4715256 30770176 1322896 47214544    4    0     4   300 49011 826210 24  2 73  0  0  0
17  0 4715248 30942416 1322928 47209340    8    0     8   172 83472 1663413 30  4 66  0  0  0
 9  0 4715248 30912676 1322928 47209340    0    0     0     0 34397 6114 22  0 78  0  0  0
 3  0 4715244 30887104 1322956 47209344    0    0     0  1152 33043 7232 21  0 78  0  0  0
33  0 4715244 30940652 1322984 47209364    0    0     0   164 39194 13167 22  1 78  0  0  0
33  0 4715244 30905288 1322984 47209364    0    0     0   272 33910 5883 22  0 78  0  0  0
131  0 4715240 30794928 1323000 47215276    4    0     8   744 71187 2077353 29  4 67  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4715240 30869444 1323024 47209420    0    0     0   192 60328 1140783 25  3 72  0  0  0
32  0 4715236 30903348 1323024 47209420    0    0     0  1872 34456 7070 22  0 78  0  0  0
32  0 4715232 30870192 1323056 47209420    4    0     4   112 31829 3716 21  0 78  0  0  0
32  0 4715232 30939764 1323072 47209424    0    0     0   156 33720 3732 23  0 77  0  0  0
32  0 4715232 30885076 1323072 47209424    0    0     0     0 32345 3564 22  1 78  0  0  0
33  0 4715220 30972384 1323096 47209632   12    0    12   160 96184 3174410 32  7 61  0  0  0
32  0 4715220 30924052 1323124 47209424    0    0     0   436 34475 7114 21  1 78  0  0  0
33  0 4715220 30963892 1323124 47209424    0    0     0     8 31644 3166 22  0 78  0  0  0
33  0 4715220 30911564 1323144 47209448    0    0     0   292 33352 4897 21  0 78  0  0  0
33  0 4715216 30982704 1323172 47209448    4    0     4   144 32886 3747 22  0 78  0  0  0
35  0 4715216 30930448 1323172 47209480    0    0    28     0 39261 10512 22  0 77  0  0  0
32  0 4715216 30898256 1323180 47209484    0    0     0   524 94109 2938788 31  7 62  0  0  0
33  0 4715216 30926036 1323212 47209488    0    0     0   196 35426 5952 21  1 78  0  0  0
33  0 4715216 30916888 1323212 47209488    0    0     0     0 31197 3148 21  0 78  0  0  0
32  0 4715212 30969860 1323236 47209488    0    0     0   416 33660 4144 22  0 78  0  0  0
33  0 4715212 30954172 1323252 47209492    0    0     0   160 33164 4012 22  1 77  0  0  0
15  0 4715212 30866200 1323252 47213556    0    0     0    12 49919 585759 24  2 74  0  0  0
32  0 4715212 30927004 1323276 47209492    0    0     0   172 81878 2504446 30  6 65  0  0  0
 3  0 4715208 30982200 1323304 47209492    4    0     4  1476 34742 7025 22  0 77  0  0  0
 3  0 4715208 30776212 1323304 47209492    0    0     0     0 35931 6781 22  1 77  0  0  0
29  0 4715204 30052304 1323332 47209492    4    0     4   436 37557 10835 23  1 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4715204 29295120 1323356 47209492    0    0     0   180 37189 10054 20  2 78  0  0  0
55  0 4715204 27734900 1323372 47215960    0    0     0  5828 66473 2182291 28  5 67  0  0  0
23  0 4715204 28771168 1323388 47209540    0    0     0   300 70221 1092324 27  4 69  0  0  0
17  0 4715196 29262352 1323416 47209548    8    0     8   188 35153 5686 23  1 77  0  0  0
23  0 4715196 30655716 1323416 47209552    0    0     0   276 38289 9650 22  1 77  0  0  0
 5  0 4715052 30708108 1323448 47209556  128    0   128   468 42461 14825 22  1 77  0  0  0
 5  0 4715052 30509212 1323468 47209552    0    0     0   420 32937 3360 22  1 77  0  0  0
34  0 4715052 30117008 1323468 47209536    0    0     0   544 92602 3250345 31  7 62  0  0  0
34  0 4715044 30576892 1323500 47209568    8    0     8   472 37103 8453 22  1 77  0  0  0
 6  0 4715044 30602496 1323532 47209568    0    0     0   192 33604 3884 22  1 77  0  0  0
 4  0 4715044 30585448 1323532 47209568    0    0     0     0 38082 9266 22  1 77  0  0  0
33  0 4715036 30685256 1323564 47209576    8    0     8   156 35572 4894 23  1 77  0  0  0
34  0 4715032 30625804 1323600 47209580    4    0     4   152 35176 6340 23  1 76  0  0  0
 2  0 4715032 30714348 1323600 47209780    0    0     0     0 104467 3391469 32  8 60  0  0  0
 6  0 4715024 30635420 1323636 47209576    8    0     8   164 33917 3770 22  0 77  0  0  0
30  0 4715024 30685992 1323672 47209580    0    0     0   124 37051 7611 23  1 77  0  0  0
33  0 4715024 30761152 1323672 47210568    0    0     0     0 31635 5045 18  1 80  0  0  0
33  0 4715016 30759260 1323700 47210588    8    0     8   264 33552 4292 22  0 77  0  0  0
34  0 4715016 30643016 1323732 47210592    0    0     0   164 48612 18922 23  1 76  0  0  0
34  0 4715016 30648760 1323732 47210592    0    0     0   244 113980 2926099 32  7 61  0  0  0
32  0 4715016 30651164 1323760 47210600    0    0     4   480 38688 11182 23  0 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4715008 30680200 1323784 47210600    8    0     8   128 38536 7616 23  1 77  0  0  0
32  0 4715008 30695928 1323784 47210604    0    0     0   272 34006 6949 22  0 78  0  0  0
 5  0 4715004 30701204 1323804 47210608    4    0     4   448 32145 4842 21  0 79  0  0  0
160  0 4715000 30618292 1323844 47214676    0    0     0   216 46265 611745 24  1 74  0  0  0
32  0 4715000 30752784 1323844 47210612    0    0     0     0 79683 2446720 30  5 65  0  0  0
32  0 4714988 30722992 1323880 47210620    8    0     8  6196 48619 45858 22  1 77  0  0  0
33  0 4714988 30793932 1323920 47210624    0    0     0   160 32517 3803 22  0 78  0  0  0
32  0 4714988 30795860 1323920 47210624    0    0     0  1580 30806 3657 21  0 79  0  0  0
32  0 4714984 30677188 1323964 47210624    4    0     4   156 33636 3630 23  0 77  0  0  0
108  0 4714980 30651108 1323980 47216928    4    0     4   156 75636 2590530 29  5 65  0  0  0
20  0 4714980 30772992 1323980 47210628    0    0     0  1832 56714 483322 24  2 75  0  0  0
14  0 4714972 30583460 1324000 47210680    8    0     8   368 65954 35806 23  1 76  0  0  0
32  0 4714972 30635208 1324040 47210680    0    0     0   748 50145 69249 22  0 78  0  0  0
32  0 4714972 30599972 1324040 47210680    0    0     0    24 53562 4083 21  1 78  0  0  0
32  0 4714972 30671916 1324084 47210684    0    0     0   176 34016 7123 22  0 78  0  0  0
33  0 4714968 30658632 1324112 47210688    4    0     4   132 99285 2843460 32  7 61  0  0  0
33  0 4714968 30636676 1324112 47210688    0    0     0     0 33179 4503 22  0 78  0  0  0
32  0 4714964 30677816 1324124 47210692    4    0     4  1684 32347 4582 20  1 79  0  0  0
33  0 4714960 30641148 1324140 47210700    4    0     4   452 35005 9091 21  0 78  0  0  0
32  0 4714960 30690912 1324140 47210700    0    0     0     0 35285 7467 22  0 78  0  0  0
34  0 4714960 30637920 1324152 47210704    0    0     0   140 36160 12085 21  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4714952 30720264 1324180 47210712    8    0     8   728 98712 3173871 31  7 62  0  0  0
35  0 4714952 30666128 1324180 47210712    0    0     0   544 41622 21323 22  1 77  0  0  0
33  0 4714952 30759016 1324196 47210716    0    0     0   164 31840 3922 21  0 79  0  0  0
 2  1 4714948 30740328 1324220 47210720    4    0     4    88 34532 7437 22  0 78  0  0  0
33  0 4714948 30761772 1324236 47210720    0    0     0    36 39193 10079 22  1 77  0  0  0
33  0 4714948 30658160 1324260 47215448    0    0     0  5372 54996 685194 25  2 73  0  0  0
36  1 4714944 30736896 1324272 47210756    0    0     0  1196 89797 2103182 30  6 64  0  0  0
33  0 4714944 30792288 1324292 47210760    0    0     0   620 40611 18956 22  0 78  0  0  0
33  0 4714940 30744292 1324336 47210768    4    0     4  1012 38324 20879 21  0 78  0  0  0
33  0 4714940 30788008 1324336 47210768    0    0     0     0 34201 5576 21  0 78  0  0  0
32  0 4714940 30745564 1324372 47210772    0    0     0   448 35804 10413 22  1 78  0  0  0
151  0 4714936 30682144 1324384 47217364    0    0     0   456 81346 2660098 31  6 64  0  0  0
32  0 4714936 30799384 1324384 47210776    0    0     0     0 48393 497262 24  2 75  0  0  0
12  0 4714932 30860588 1324408 47210776    4    0     4   112 34531 6782 22  0 78  0  0  0
32  0 4714932 30800696 1324444 47210780    0    0     0   160 33126 4225 21  1 78  0  0  0
33  0 4714932 30861668 1324444 47210780    0    0     0   272 34630 4325 22  0 78  0  0  0
32  0 4714924 30815364 1324448 47210780    8    0     8  3536 33475 5580 22  0 78  0  0  0
32  0 4714920 30922664 1324452 47210840    4    0     4   184 103637 2902240 34  7 59  0  0  0
32  0 4714920 30873448 1324452 47210780    0    0     0     4 34952 6763 22  0 78  0  0  0
32  0 4714916 30823544 1324480 47210792    4    0     4   940 35415 7596 22  0 77  0  0  0
33  0 4714912 30898208 1324496 47210820    4    0     4   332 34372 4673 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4714912 30843380 1324504 47210824    0    0     0  2564 34579 5483 22  1 77  0  0  0
 3  0 4714908 30820216 1324552 47210832    4    0     4  3088 33882 8117 21  0 78  0  0  0
23  0 4714904 30839828 1324588 47210828    4    0     4   236 86459 2954865 31  6 63  0  0  0
32  0 4714904 30869132 1324588 47210828    0    0     0     0 75369 14951 20  0 79  1  0  0
32  0 4714896 30859452 1324624 47210828    8    0     8   144 33195 3712 23  0 77  0  0  0
32  0 4714892 30936112 1324628 47210832    4    0     4   152 34558 5622 22  0 78  0  0  0
33  0 4714892 30864440 1324628 47210832    0    0     0     0 30861 3686 21  1 79  0  0  0
33  0 4714892 30821836 1324644 47215400    0    0     0   120 47052 586852 24  1 75  0  0  0
32  0 4714892 30949144 1324684 47210832    0    0     0  1164 80949 2015807 30  5 65  0  0  0
33  0 4714892 30899156 1324684 47210832    0    0     0     0 32332 3417 22  0 78  0  0  0
32  0 4714884 30911520 1324728 47210836    8    0     8   120 35278 5826 21  0 78  0  0  0
34  0 4714876 30884460 1324736 47210840    8    0     8   116 31323 4319 21  0 79  0  0  0
 5  0 4714876 30943792 1324736 47210840    0    0     0     0 36155 7400 23  0 77  0  0  0
159  0 4714872 30776048 1324744 47217428    4    0     4  1712 73529 2738274 29  6 65  0  0  0
32  0 4714864 30942092 1324776 47210864   12    0    12   368 47493 491052 24  1 75  0  0  0
32  0 4714864 30875788 1324776 47210868    0    0     0   272 37836 9412 22  1 77  0  0  0
33  0 4714864 30907504 1324780 47210868    0    0     0   176 33006 5375 22  0 78  0  0  0
32  0 4714864 30848892 1324816 47210872    0    0     0   164 34689 7145 22  0 78  0  0  0
32  0 4714864 30911648 1324816 47210872    0    0     0     0 36952 5662 23  0 77  0  0  0
33  0 4714860 30856872 1324852 47211068    4    0   252   452 93364 2775670 31  7 62  0  0  0
35  0 4714856 30790804 1324876 47211124    0    0     0   192 36208 11260 22  1 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 4714856 30818680 1324876 47211124    0    0     0   544 36414 8435 22  0 77  0  0  0
32  0 4714852 30866816 1324896 47211128    4    0     4   176 34137 7081 22  0 78  0  0  0
 1  0 4714848 30893856 1324924 47212112    4    0     4   140 26992 3357 18  0 82  0  0  0
34  0 4714848 30742656 1324924 47212624    0    0     0     0 36299 31680 22  1 77  0  0  0
32  0 4714844 30758820 1324960 47212116    4    0     4   136 78254 2883680 31  6 63  0  0  0
 1  0 4714840 30843332 1324976 47212120    4    0     4   408 34790 6265 22  0 78  0  0  0
34  0 4714840 30791960 1324976 47212132    0    0     0     0 35578 9373 21  1 78  0  0  0
32  0 4714836 30731336 1325008 47212132    4    0     4  5396 35047 6654 23  0 77  0  0  0
